district,dcvi_score,risk,pred_crimes_2024,actual_2023
bengaluru city,91.9,HIGH,6666.0,7848
shimoga,83.9,HIGH,1716.0,1632
belagavi district,82.3,HIGH,1539.0,1342
dakshina kannada,80.9,HIGH,656.0,378
dharwad,80.1,HIGH,338.0,266
raichur,80.0,MEDIUM,985.0,1030
davanagere,78.7,MEDIUM,1246.0,1148
ramanagara,78.5,MEDIUM,1376.0,1210
koppal,78.3,MEDIUM,681.0,660
chikkamagaluru,77.3,MEDIUM,1014.0,896
haveri,74.5,MEDIUM,740.0,676
chikkaballapura,74.2,MEDIUM,1004.0,820
vijayapura,74.1,MEDIUM,807.0,808
kalaburgi city,73.8,MEDIUM,543.0,372
bidar,73.6,MEDIUM,733.0,566
mysuru district,73.5,MEDIUM,1243.0,1192
mandya,73.3,MEDIUM,1433.0,1220
kodagu,73.2,MEDIUM,528.0,372
udupi,72.4,MEDIUM,807.0,462
ballari,72.4,MEDIUM,557.0,546
hubballi dharwad city,72.3,MEDIUM,484.0,434
kalaburgi,72.2,MEDIUM,762.0,668
kolar,71.8,MEDIUM,725.0,666
tumakuru,71.0,MEDIUM,1603.0,1424
hassan,70.2,MEDIUM,1455.0,1300
uttara kannada,70.0,LOW,889.0,668
k.g.f.,69.1,LOW,331.0,240
mangaluru city,68.9,LOW,615.0,474
bagalkot,68.7,LOW,932.0,636
mysuru city,67.8,LOW,920.0,750
gadag,67.5,LOW,407.0,274
chamarajnagar,67.2,LOW,574.0,540
k.railways,67.0,LOW,314.0,18
chitradurga,67.0,LOW,1454.0,1282
yadgiri,66.3,LOW,510.0,466
bengaluru district,66.3,LOW,1564.0,1418
belagavi city,65.5,LOW,508.0,410
vijayanagara,63.6,LOW,681.0,514
